-2150603795011588706,0,1991-03-24,2016-09-21,630300624900511972,1.0,-7404291168637214829,1.0,4.0,1575.0,-4438975989796485538,2.0,1,7,0,525.0,,,,525.0
-8298606526495458916,1,1984-06-04,2016-10-04,4195062457429987311,1.0,-4955357247910812243,1.0,4.0,1575.0,-5682066992016760665,1.0,1,7,2,0.0,21000.0,3.0,30.87,0.0
4461720584056004972,1,1985-10-08,2016-08-26,4195062457429987311,1.0,-1672021789619865876,3.0,3.0,4200.0,-4438975989796485538,2.0,1,3,7,0.0,72450.0,4.0,,0.0
-6443461989782135100,1,1986-11-23,2016-10-05,3466152762937442713,1.0,1259022099862732348,2.0,4.0,2016.0,1610836875417561677,2.0,1,7,2,0.0,10500.0,2.0,27.93,0.0
9172212183352178633,0,1987-10-13,2016-09-01,-4861308206652549101,2.0,-6202683433966721500,1.0,4.0,1575.0,-4438975989796485538,2.0,4,2,0,0.0,,,,0.0
-8713963475246681688,0,1989-02-20,2016-07-25,1322416564569257070,1.0,-7880962896375416010,1.0,4.0,4515.0,8322794614403,,4,2,0,1890.0,,,,1890.0
3910266770725419231,0,1976-07-20,2016-01-14,1322416564569257070,1.0,-5071279839822928651,1.0,4.0,2520.0,4934588897315644940,1.0,1,7,0,2310.0,10500.0,4.0,30.87,2310.0
-5433634098470542751,1,1988-12-20,2016-10-14,4195062457429987311,1.0,-2773380366060437245,1.0,1.0,5250.0,-2629564825712250164,1.0,1,7,10,0.0,38850.0,1.0,,0.0
7723317767696433889,1,1988-12-13,2016-06-14,-333483397682041403,3.0,-4736942005155919148,3.0,4.0,3780.0,-2629564825712250164,1.0,1,7,7,0.0,31500.0,5.0,,0.0
-4906114259213655610,1,1988-03-13,2016-10-14,4195062457429987311,1.0,-1056557151250669976,1.0,4.0,2100.0,-4438975989796485538,2.0,1,7,2,0.0,35700.0,4.0,16.415,0.0
-8558755698931782431,1,1977-02-13,2016-09-21,3466152762937442713,1.0,-737822528362427488,1.0,4.0,2835.0,-8831500368515157699,1.0,1,7,7,210.0,31500.0,3.0,,210.0
-7340640748058511719,1,1987-08-31,2016-08-20,-5882833009092628695,2.0,5845502074963526663,1.0,4.0,3360.0,-2629564825712250164,1.0,9,2,7,630.0,52500.0,5.0,,630.0
-4071388717517573675,1,1984-12-30,2016-09-12,4195062457429987311,1.0,6252473402516900658,2.0,2.0,2625.0,-2629564825712250164,1.0,4,5,10,0.0,42000.0,5.0,12.7302,0.0
-456753996834084067,1,1989-10-16,2016-04-13,630300624900511972,1.0,-3029148022183485597,1.0,1.0,10500.0,-5682066992016760665,1.0,1,2,10,0.0,126000.0,5.0,,0.0
-8229325875793564228,1,1994-06-29,2016-01-13,-4630370090178117459,1.0,8447937043308358618,1.0,4.0,2100.0,-2629564825712250164,1.0,4,2,4,525.0,18900.0,3.0,,525.0
8370304497560374039,1,1988-12-13,2016-07-27,5497187585452298189,2.0,-106919805914186344,1.0,4.0,4200.0,-4438975989796485538,2.0,4,3,4,0.0,67200.0,5.0,,0.0
-1199131443186430002,1,1983-08-27,2016-08-18,-5413728021433296369,1.0,3809589359816625192,2.0,4.0,2310.0,-5682066992016760665,1.0,4,3,2,0.0,43050.0,5.0,,0.0
-3417279384324998769,1,1988-03-12,2016-07-20,4195062457429987311,1.0,-2215124890481761208,2.0,4.0,2625.0,8539803618353409641,1.0,4,2,7,0.0,21000.0,3.0,,0.0
-3141750049561930824,1,1991-02-17,2016-10-05,1322416564569257070,1.0,2383733661713253408,3.0,1.0,2625.0,4934588897315644940,1.0,1,7,7,0.0,44100.0,4.0,12.74,0.0
5899987460322326688,0,1991-05-05,2016-10-01,3466152762937442713,1.0,-2993828223795685615,3.0,1.0,1848.0,-5682066992016760665,1.0,1,7,0,0.0,,,,0.0
-6495157530967195051,0,1982-11-21,2016-09-05,3466152762937442713,1.0,2640594399522543212,1.0,4.0,1890.0,-5682066992016760665,1.0,1,7,0,1050.0,,,,1050.0
-3706852490555706583,1,1991-05-25,2016-08-28,630300624900511972,1.0,6824694155746509124,2.0,4.0,4725.0,-2894846774513267556,1.0,4,2,10,315.0,31500.0,3.0,14.552999999999999,315.0
3213293411001573070,1,1988-10-11,2016-08-01,4195062457429987311,1.0,-9054345538378769289,1.0,4.0,4200.0,-5682066992016760665,1.0,4,2,10,1092.0,31500.0,3.0,,1092.0
-6279093715936733818,1,2066-02-26,2016-07-18,3466152762937442713,1.0,885584426918784041,1.0,1.0,4200.0,4934588897315644940,1.0,4,2,10,0.0,31500.0,5.0,14.552999999999999,0.0
2424199728446770164,1,1984-12-09,2016-09-14,-5413728021433296369,1.0,1762855344714232950,2.0,1.0,5775.0,4934588897315644940,1.0,1,7,10,1050.0,52500.0,5.0,,1050.0
-8445689011837147350,0,1989-08-24,2016-07-24,630300624900511972,1.0,4589173053570523046,1.0,4.0,5334.0,8322794614403,,1,4,10,0.0,,,,0.0
-7889075367671520229,1,1986-11-10,2016-07-23,3466152762937442713,1.0,4474516279877906601,1.0,4.0,4252.5,-5180914999401718691,2.0,4,2,10,1680.0,35700.0,3.0,,1680.0
-1049217940617607355,1,1990-03-23,2016-07-28,-1931117095109859010,3.0,-5758946807647992155,1.0,4.0,6510.0,3775536399650274145,2.0,4,2,10,0.0,31500.0,5.0,23.03,0.0
9066544481548004957,0,1991-01-13,2016-10-01,1322416564569257070,1.0,5337366254282208984,1.0,4.0,1575.0,6986918312859351431,2.0,1,7,0,735.0,,,,735.0
-3973527578428082167,1,1982-11-06,2016-09-14,630300624900511972,1.0,-3029148022183485597,1.0,1.0,21000.0,-5682066992016760665,1.0,1,7,10,0.0,105000.0,3.0,,0.0
2175333688609234263,1,1976-04-28,2016-02-14,836004393031144485,2.0,8322794614403,,,2625.0,8322794614403,,1,7,0,0.0,,,,0.0
764127805196519657,0,1990-07-25,2016-07-25,5875418097303566345,1.0,1281567634112836361,2.0,4.0,1627.5,-2629564825712250164,1.0,4,2,0,0.0,,,,0.0
-1179421106908715701,0,1987-10-12,2016-09-13,6757744763603576849,3.0,-120862721661390729,1.0,4.0,2415.0,-4438975989796485538,2.0,5,2,2,735.0,21000.0,5.0,19.6,735.0
-7533388308505741426,0,1982-11-06,2016-10-13,630300624900511972,1.0,-3029148022183485597,1.0,1.0,10500.0,-5682066992016760665,1.0,1,2,10,0.0,31500.0,2.0,14.504,0.0
6839518448605261983,0,1984-08-27,2016-07-14,-4630370090178117459,1.0,7150236953913412746,3.0,1.0,6300.0,-5682066992016760665,1.0,1,7,0,2625.0,,,,2625.0
8838780955363224192,0,1994-12-09,2016-07-30,4195062457429987311,1.0,3479363926099162290,1.0,4.0,2079.0,-5805768390243010196,1.0,4,2,2,0.0,,,,0.0
-1900678088138190892,0,1984-12-26,2016-08-03,630300624900511972,1.0,-8023037733758689799,1.0,4.0,3150.0,-4438975989796485538,2.0,17,3,4,0.0,47250.0,5.0,,0.0
-7271560720713786085,1,1981-11-04,2016-07-19,3466152762937442713,1.0,-3176629444324188432,1.0,4.0,1942.5,2429150979796651298,2.0,5,3,2,0.0,43050.0,5.0,19.6,0.0
7102579926351949601,1,1978-06-14,2016-09-27,630300624900511972,1.0,8322794614403,,,6124.965,8322794614403,,1,7,0,0.0,,,,0.0
2306516944219669684,1,1979-02-06,2016-07-25,-5413728021433296369,1.0,6856751920299967673,2.0,4.0,6825.0,-5505197101430993756,1.0,4,2,10,735.0,52500.0,4.0,19.355,735.0
6822292603332311718,1,1992-10-11,2016-08-20,5875418097303566345,1.0,-8846931790349240799,2.0,4.0,1890.0,4934588897315644940,1.0,1,3,2,0.0,42000.0,5.0,19.6,0.0
-8072557922657722868,1,1995-04-11,2016-09-27,-2488346739635504135,3.0,8322794614403,,,2625.0,8322794614403,,1,7,0,0.0,,,,0.0
4808070610080586863,1,1985-09-29,2016-07-14,-4630370090178117459,1.0,1096629434686158911,1.0,4.0,2625.0,-5682066992016760665,1.0,1,7,7,0.0,21000.0,3.0,,0.0
194217187921136608,1,1988-09-01,2016-07-27,630300624900511972,1.0,1474446275332991312,3.0,4.0,2625.0,4934588897315644940,1.0,2,2,7,1050.0,30450.0,5.0,17.884999999999998,1050.0
-7515729321169100102,0,1990-08-13,2016-02-12,757457228617119463,2.0,-4243532604979393821,1.0,4.0,6300.0,-5682066992016760665,1.0,4,2,10,0.0,52500.0,5.0,17.64,0.0
-3045400657403582437,0,1990-09-19,2016-12-12,3466152762937442713,1.0,2566492318425699977,2.0,4.0,1365.0,-2629564825712250164,1.0,4,3,0,0.0,,,,0.0
-7691988708265866501,0,1993-01-02,2016-11-12,4195062457429987311,1.0,-5708318104191153043,2.0,4.0,2100.0,-2894846774513267556,1.0,4,2,4,0.0,10500.0,3.0,,0.0
-1857774268719063013,1,1989-01-30,2016-09-20,204787955932075107,1.0,-2393115485900696359,1.0,4.0,2310.0,-2629564825712250164,1.0,1,7,2,0.0,38850.0,4.0,27.93,0.0
-4263984008887904525,1,1984-09-16,2016-09-24,3466152762937442713,1.0,-8534888999862402709,3.0,4.0,3832.5,7995117474045298529,1.0,1,7,10,1312.5,31500.0,5.0,,1312.5
-1479797778835330195,0,1989-08-16,2016-09-29,7127186547881405535,1.0,-7558210110597643202,1.0,4.0,1575.0,-4438975989796485538,2.0,1,7,0,0.0,,,,0.0
-1893819888406185704,0,1978-03-10,2016-08-30,4195062457429987311,1.0,-5485882046839173001,1.0,1.0,11760.0,-5682066992016760665,1.0,4,2,0,5355.0,,,,5355.0
-607800185337047404,0,1992-04-07,2016-08-20,4195062457429987311,1.0,1385022713270097768,1.0,4.0,1890.0,-2629564825712250164,1.0,4,3,2,0.0,42000.0,5.0,19.6,0.0
826621899923996690,1,1987-08-11,2016-08-21,3466152762937442713,1.0,-1046868931344408185,2.0,4.0,4200.0,4934588897315644940,1.0,4,2,10,0.0,52500.0,4.0,18.13,0.0
2145180954527032338,1,1986-10-09,2016-03-13,3985242165911196202,3.0,-8805541296604724320,3.0,4.0,3622.5,1610836875417561677,2.0,3,2,7,525.0,31500.0,2.0,19.6,525.0
8018332342909429750,0,1985-10-27,2016-08-22,-4630370090178117459,1.0,-8442088202430794634,2.0,4.0,7665.0,4934588897315644940,1.0,4,2,10,0.0,52500.0,4.0,14.504,0.0
5283793430731896732,1,1991-12-15,2016-08-26,3466152762937442713,1.0,-8653029371650673499,2.0,4.0,4200.0,-2629564825712250164,1.0,4,3,7,0.0,64050.0,4.0,,0.0
6838993495471434621,0,1987-04-21,2016-09-19,-5413728021433296369,1.0,2277223516324816149,1.0,4.0,2100.0,4934588897315644940,1.0,1,7,2,0.0,,,,0.0
-9046110509301468778,1,1990-05-29,2016-09-05,-5893267438399196204,3.0,-8003395487475936379,1.0,4.0,5250.0,8322794614403,,1,7,7,0.0,31500.0,4.0,15.68,0.0
1677929979432372993,1,1991-07-02,2016-08-31,3466152762937442713,1.0,2898125298561629970,1.0,4.0,2310.0,4934588897315644940,1.0,5,3,2,0.0,34650.0,4.0,23.52,0.0
-4846434844645009111,1,1988-11-01,2016-12-13,757457228617119463,2.0,-183300022304094275,2.0,4.0,2545.725,-5682066992016760665,1.0,4,3,2,0.0,30450.0,3.0,,0.0
473592903526351730,1,1988-08-01,2016-11-14,-4630370090178117459,1.0,237552120233468232,3.0,4.0,3202.5,-499658372120497774,1.0,1,7,10,0.0,21000.0,5.0,,0.0
-7706319392395186088,0,1987-03-04,2016-10-03,7127186547881405535,1.0,2265008418036924676,3.0,4.0,5040.0,8322794614403,,1,7,10,0.0,,,,0.0
8620286796183885596,0,1990-05-09,2016-09-19,3466152762937442713,1.0,-6769522182434915888,1.0,4.0,1575.0,-8012968490048537520,2.0,1,7,2,0.0,25200.0,4.0,,0.0
-3573137308554512819,1,1992-01-13,2016-08-19,4195062457429987311,1.0,-9205826963177189739,2.0,4.0,5250.0,-5682066992016760665,1.0,4,3,7,0.0,64050.0,3.0,14.552999999999999,0.0
-4313305158942619199,1,1988-01-07,2016-09-20,630300624900511972,1.0,-1317420093680481585,2.0,4.0,4200.0,4934588897315644940,1.0,1,7,10,0.0,28350.0,1.0,,0.0
-996627876144129128,1,1989-10-16,2016-09-25,630300624900511972,1.0,-3029148022183485597,1.0,1.0,10500.0,-2629564825712250164,1.0,1,7,10,0.0,126000.0,4.0,,0.0
6659338564571903122,0,1993-08-24,2016-07-13,-3587942313890542622,3.0,6068658917694286167,1.0,4.0,1942.5,8322794614403,,4,2,0,1050.0,,,,1050.0
2185507570281922696,1,1981-11-15,2016-08-30,4195062457429987311,1.0,5712240354337528610,3.0,4.0,2730.0,-499658372120497774,1.0,2,2,10,765.975,31500.0,5.0,15.924999999999999,765.975
3200295616510497072,0,1993-02-01,2016-08-31,7127186547881405535,1.0,-8636442694793552263,1.0,4.0,1260.0,2429150979796651298,2.0,5,3,0,0.0,,,,0.0
3908817156861852424,1,1991-06-25,2016-07-20,630300624900511972,1.0,-3150158764058865669,2.0,4.0,2388.75,-5805768390243010196,1.0,4,3,4,0.0,34650.0,5.0,19.6,0.0
1598221738938437358,1,1986-10-25,2016-08-30,4811414409018103248,3.0,-4712725424278176104,1.0,4.0,1575.0,-4438975989796485538,2.0,5,2,2,0.0,8400.0,1.0,,0.0
-7997466862712178501,1,1992-03-01,2016-12-13,4195062457429987311,1.0,-8738789693217363619,2.0,4.0,1890.0,-5682066992016760665,1.0,4,2,2,220.5,26250.0,4.0,18.032,220.5
742339769228275609,1,1985-01-22,2016-09-01,2023836983765384116,3.0,7430926686215405230,1.0,4.0,3150.0,8322794614403,,4,2,7,0.0,52500.0,5.0,,0.0
867371679908273036,1,1988-01-24,2016-09-26,5875418097303566345,1.0,-3618129152858534998,3.0,4.0,2625.0,-5682066992016760665,1.0,1,7,7,0.0,44100.0,4.0,,0.0
757925158276822839,1,1978-11-21,2016-07-12,3466152762937442713,1.0,7509306687744568982,3.0,4.0,7136.535,-5682066992016760665,1.0,4,5,10,0.0,52500.0,5.0,,0.0
-7655759113204286227,1,1987-04-08,2016-09-27,-4630370090178117459,1.0,-2302428093151354370,1.0,4.0,2047.5,-2629564825712250164,1.0,1,7,2,0.0,12600.0,1.0,,0.0
1097302410488642615,0,1994-12-20,2016-09-03,-6356183436140499180,2.0,5554457093835878226,1.0,4.0,1365.0,8322794614403,,3,2,2,0.0,,,,0.0
-586199979593130542,1,1988-07-23,2016-08-26,-5413728021433296369,1.0,3804481231462287413,1.0,4.0,3465.0,-2629564825712250164,1.0,4,2,7,0.0,52500.0,5.0,,0.0
3607602058506185806,0,1989-02-12,2016-09-23,-4630370090178117459,1.0,2232889500731521801,1.0,4.0,1575.0,5836354291952945472,2.0,1,7,0,0.0,,,,0.0
5072695664011641997,1,1986-04-29,2016-02-14,523552228164255532,1.0,1168524052182537685,2.0,4.0,1312.5,-4438975989796485538,2.0,1,7,2,0.0,19950.0,4.0,,0.0
